account_id,is_fraud,device_id,balance,processed_at,age_range,number_of_selfies_sent,time_client,cash_out_type_1,cash_out_type_2,cash_out_type_3,cash_out_type_6
0.1590973290229434,0,0.11363060045110575,4.485028360316008e-05,0.9985186150131077,2.0,6.0,4.73799384384729e-06,0,1,0,0
0.36922883776403753,0,0.3513019338823121,4.204849774253952e-05,0.9982501754791747,2.0,6.0,1.6191398118308e-06,0,1,0,0
0.5558205957126268,0,0.5618134984718459,5.906728238269616e-05,0.9996921538045531,2.0,6.0,4.898044135247343e-06,0,1,0,0
0.5441134929851542,0,0.5485739453067653,7.417052930758603e-06,0.9987453959466892,2.0,5.0,4.411318059937195e-06,0,1,0,0
0.5207149806974043,0,0.5219346830915425,6.424588919083209e-06,0.9981416514684125,3.0,6.0,6.098113639115557e-06,0,1,0,0
0.49033300900787796,0,0.48860891267500367,0.0001171346244788,0.9979054707153098,0.0,5.0,1.9976773285352137e-06,0,1,0,0
0.34934559492796835,0,0.3287333004124014,0.0001171346244788,0.9979085521452872,3.0,5.0,8.601594530348813e-07,0,1,0,0
0.3514798656664888,0,0.3312023703070989,3.613236529146377e-05,0.9990918432899883,2.0,5.0,2.88410342578608e-06,0,1,0,0
0.0638084178148834,0,0.015895471592349886,6.563775326526595e-06,0.9994828420839899,2.0,6.0,4.7470484471852553e-07,0,1,0,0
0.024167477480305077,0,0.0010543595766546105,0.0001818694612927,0.9985175133451872,0.0,5.0,4.757646729762647e-06,0,0,1,0
0.6936693763535356,0,0.7094505318510016,1.9051900377454669e-06,0.9986372750167779,2.0,5.0,1.23133861553999e-07,0,1,0,0
0.5361413640500926,0,0.5397253326571196,5.102825287465228e-06,0.9997038515737482,3.0,5.0,3.3897505685492623e-06,0,1,0,0
0.22981074040362826,0,0.2837294967101312,0.0001304641268754,0.9994250097024866,2.0,6.0,2.108768662986854e-06,0,1,0,0
0.39935971877844384,0,0.3863226874157513,2.925653647419676e-06,0.9986315508798712,2.0,5.0,3.330349312258693e-06,0,1,0,0
0.1918803552933053,0,0.15118715549801806,4.896287673096431e-05,0.9995423224310941,2.0,6.0,8.080244975873047e-07,0,1,0,0
0.128542732494272,0,0.08033152268207722,9.823192297917657e-06,0.9982525498975632,2.0,6.0,1.2276758726578226e-06,0,0,1,0
0.23451869056212926,0,0.19805944452600532,1.7132913436347466e-05,0.9998201818737867,0.0,11.0,3.6901881488001552e-06,0,1,0,0
0.11671008442923951,0,0.0679327879135692,7.276679583834833e-05,0.9993631737301525,0.0,6.0,1.934803660656783e-07,0,1,0,0
0.08769341828567842,0,0.03731632121932014,4.148302760034605e-06,0.9989583891822266,0.0,5.0,2.8225228467735983e-06,0,1,0,0
0.25313078685540313,0,0.21885301693648485,2.9318723987143405e-05,0.9982498754366764,3.0,5.0,2.8632091701314523e-06,0,1,0,0
0.8214117573208625,0,0.8377754347564963,9.200809929357036e-06,0.9997017149860226,2.0,5.0,6.361013569718051e-06,0,1,0,0
0.044913844512099434,0,0.48958319430912756,4.105288884848019e-06,0.9989743504062738,2.0,5.0,5.27168608007022e-06,0,1,0,0
0.1595524308715985,0,0.11413776075380036,5.938755314676232e-07,0.9993259392985616,3.0,5.0,4.39741224453582e-06,1,0,0,0
0.10825146731113273,0,0.05876386349380063,2.468641368344088e-05,0.999371348106122,2.0,5.0,2.6570342233528463e-06,0,1,0,0
0.2687611813816264,0,0.23685720768214397,9.266953907238292e-06,0.9989201794505062,2.0,5.0,1.0360141224942572e-06,0,1,0,0
